,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
12409,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:40.602,10.49.212.206,20
12410,10.49.216.62,9123,1,unknown,2019-05-31 01:44:41.016,10.49.216.88,1
12411,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:41.449,10.49.212.206,22
12412,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:41.719,10.49.212.206,26
12413,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:41.719,10.49.212.206,24
12414,10.39.18.40,8360,398,http,2019-05-31 01:44:41.728,10.56.148.238,613
12415,10.24.64.232,8360,161,unknown,2019-05-31 01:44:42.312,10.56.162.222,89
12416,10.24.249.104,3306,206,mysql,2019-05-31 01:44:42.989,10.56.92.187,170
12417,10.24.64.39,6682,113,redis,2019-05-31 01:44:44.293,10.49.137.136,4152
12418,10.24.64.39,6682,22,redis,2019-05-31 01:44:44.310,10.49.137.136,5547
12419,10.24.64.39,6682,262,redis,2019-05-31 01:44:44.329,10.49.137.136,2433
12420,10.24.64.39,6682,221,redis,2019-05-31 01:44:44.338,10.49.137.136,3800
12421,10.24.64.39,6682,53,redis,2019-05-31 01:44:44.347,10.49.137.136,2433
12422,10.24.64.39,6682,413,redis,2019-05-31 01:44:44.356,10.49.137.136,4152
12423,10.24.64.39,6682,34,redis,2019-05-31 01:44:44.356,10.49.137.136,1971
12424,10.24.64.39,6682,53,redis,2019-05-31 01:44:44.365,10.49.137.136,4152
12425,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:44.365,10.49.212.206,26
12426,10.24.64.39,6682,53,redis,2019-05-31 01:44:44.392,10.49.137.136,3800
12427,10.24.64.39,6682,454,redis,2019-05-31 01:44:44.419,10.49.137.136,3800
12428,183.60.15.186,80,323,http,2019-05-31 01:44:46.633,10.56.4.86,766
12429,10.49.216.62,9123,1,unknown,2019-05-31 01:44:47.146,10.49.216.88,1
12430,10.49.148.131,3306,423,mysql,2019-05-31 01:44:47.821,10.49.148.130,385
12431,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:47.849,10.49.212.206,24
12432,10.24.249.104,3306,206,mysql,2019-05-31 01:44:48.550,10.56.92.187,170
12433,10.49.148.131,3306,423,mysql,2019-05-31 01:44:50.863,10.49.148.130,385
12434,10.24.249.104,3306,206,mysql,2019-05-31 01:44:52.087,10.56.92.187,170
12435,10.32.49.189,80,707,http,2019-05-31 01:44:52.500,10.49.21.15,982
12436,10.49.216.234,8223,1,unknown,2019-05-31 01:44:53.004,10.49.216.62,1
12437,10.49.148.131,3306,423,mysql,2019-05-31 01:44:53.905,10.49.148.130,385
12438,10.49.81.158,445,650,smb,2019-05-31 01:44:53.923,10.60.26.66,943
12439,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:55.732,10.49.212.206,26
12440,10.24.249.104,3306,206,mysql,2019-05-31 01:44:57.145,10.56.92.187,170
12441,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:59.477,10.49.212.206,22
12442,10.49.216.234,9123,1,unknown,2019-05-31 01:44:59.477,10.49.216.62,1
12443,10.49.148.131,3306,423,mysql,2019-05-31 01:44:59.990,10.49.148.130,385
12444,10.24.249.104,3306,206,mysql,2019-05-31 01:45:02.201,10.56.92.187,170
12445,10.49.216.62,9123,1,unknown,2019-05-31 01:45:02.481,10.49.216.88,1
12446,10.49.253.35,80,168,http,2019-05-31 01:45:04.083,10.56.12.55,243
12447,10.49.216.234,9123,1,unknown,2019-05-31 01:45:04.641,10.49.216.62,1
12448,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:04.740,10.49.212.206,24
12449,10.24.249.104,3306,206,mysql,2019-05-31 01:45:05.235,10.56.92.187,170
12450,10.24.64.232,8360,161,unknown,2019-05-31 01:45:05.767,10.56.162.222,81
12451,10.49.148.131,3306,423,mysql,2019-05-31 01:45:06.072,10.49.148.130,385
12452,10.32.49.189,80,707,http,2019-05-31 01:45:06.234,10.49.21.15,726
12453,10.32.49.189,80,707,http,2019-05-31 01:45:07.233,10.49.21.15,740
12454,10.24.249.104,3306,206,mysql,2019-05-31 01:45:07.765,10.56.92.187,170
12455,10.49.216.62,9123,1,unknown,2019-05-31 01:45:08.629,10.49.216.88,1
12456,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:08.881,10.49.212.206,24
12457,10.49.216.62,9123,1,unknown,2019-05-31 01:45:10.671,10.49.216.88,1
12458,10.32.49.189,80,707,http,2019-05-31 01:45:11.490,10.49.21.15,702
12459,10.49.253.35,80,168,http,2019-05-31 01:45:12.886,10.56.167.143,203
12460,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:17.782,10.49.212.206,24
12461,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:17.782,10.49.212.206,26
12462,10.49.216.62,9123,1,unknown,2019-05-31 01:45:17.845,10.49.216.88,1
12463,10.32.49.189,80,707,http,2019-05-31 01:45:18.114,10.49.21.15,804
12464,10.24.64.232,8360,161,unknown,2019-05-31 01:45:18.691,10.56.162.222,87
12465,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:19.672,10.49.212.206,20
12466,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:20.788,10.49.212.206,26
12467,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:20.788,10.49.212.206,24
12468,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:20.823,10.49.212.206,24
12469,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:20.896,10.49.212.206,24
12470,10.24.249.104,3306,206,mysql,2019-05-31 01:45:21.921,10.56.92.187,170
12471,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:23.433,10.49.212.206,26
12472,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:23.794,10.49.212.206,24
12473,10.49.81.158,445,902,smb,2019-05-31 01:45:23.811,10.60.26.66,1102
12474,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:23.901,10.49.212.206,24
12475,218.30.108.229,80,612,http,2019-05-31 01:45:24.225,10.56.232.165,1783
12476,10.24.249.104,3306,206,mysql,2019-05-31 01:45:24.955,10.56.92.187,170
12477,10.49.216.62,9123,1,unknown,2019-05-31 01:45:27.033,10.49.216.88,1
12478,10.49.148.131,3306,423,mysql,2019-05-31 01:45:32.433,10.49.148.130,385
12479,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:32.523,10.49.212.206,22
12480,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:32.811,10.49.212.206,24
12481,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:32.811,10.49.212.206,26
12482,10.49.216.62,9123,1,unknown,2019-05-31 01:45:34.224,10.49.216.88,1
12483,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:37.799,10.49.212.206,24
12484,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:37.799,10.49.212.206,26
12485,10.32.49.189,80,177,http,2019-05-31 01:45:38.897,10.49.21.15,750
12486,180.149.132.104,80,281,http,2019-05-31 01:45:39.238,10.56.4.86,644
12487,220.181.164.44,80,15982,http,2019-05-31 01:45:40.100,10.56.199.128,2376
12488,10.32.49.189,80,707,http,2019-05-31 01:45:41.064,10.49.21.15,700
12489,118.192.89.166,80,1194,http,2019-05-31 01:45:43.378,10.56.199.128,4351
12490,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:43.710,10.49.212.206,20
12491,10.49.22.87,21,385,ftp_control,2019-05-31 01:45:44.467,10.49.212.206,26
12492,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:44.566,10.49.212.206,26
12493,10.24.64.39,6682,178,redis,2019-05-31 01:45:44.782,10.49.137.136,3463
12494,10.24.64.39,6682,125,redis,2019-05-31 01:45:44.782,10.49.137.136,3873
12495,10.24.64.39,6682,202,redis,2019-05-31 01:45:44.809,10.49.137.136,3463
12496,10.24.64.39,6682,490,redis,2019-05-31 01:45:44.818,10.49.137.136,3463
12497,10.24.64.39,6682,502,redis,2019-05-31 01:45:44.854,10.49.137.136,4693
12498,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:44.863,10.49.212.206,24
12499,10.24.64.39,6682,46,redis,2019-05-31 01:45:44.872,10.49.137.136,3791
12500,10.24.64.39,6682,430,redis,2019-05-31 01:45:44.890,10.49.137.136,5547
12501,10.24.64.39,6682,502,redis,2019-05-31 01:45:44.890,10.49.137.136,3791
12502,10.24.64.39,6682,418,redis,2019-05-31 01:45:44.908,10.49.137.136,3873
12503,10.24.64.39,6682,502,redis,2019-05-31 01:45:44.908,10.49.137.136,4693
12504,10.24.64.39,6682,173,redis,2019-05-31 01:45:44.917,10.49.137.136,3791
12505,107.21.118.161,443,4085,ssl,2019-05-31 01:45:47.383,10.60.26.66,2141
12506,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:47.572,10.49.212.206,26
12507,10.39.18.40,8360,398,http,2019-05-31 01:45:47.725,10.56.148.238,613
12508,180.149.132.104,80,281,http,2019-05-31 01:45:49.237,10.56.4.86,644
12509,10.24.249.104,3306,206,mysql,2019-05-31 01:45:51.252,10.56.92.187,170
12510,10.49.253.53,9000,175,http,2019-05-31 01:45:53.160,10.56.131.163,157
12511,10.49.216.62,9123,1,unknown,2019-05-31 01:45:53.520,10.49.216.88,1
12512,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:53.575,10.49.212.206,20
12513,10.49.81.158,445,650,smb,2019-05-31 01:45:53.818,10.60.26.66,943
12514,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:53.845,10.49.212.206,26
12515,10.24.249.104,3306,206,mysql,2019-05-31 01:45:54.286,10.56.92.187,170
12516,10.39.18.40,8360,398,http,2019-05-31 01:45:54.727,10.56.148.238,615
12517,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:55.735,10.49.212.206,24
12518,10.49.148.131,3306,423,mysql,2019-05-31 01:45:55.753,10.49.148.130,385
12519,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:56.563,10.49.212.206,22
12520,10.49.22.87,21,398,ftp_control,2019-05-31 01:45:56.851,10.49.212.206,26
12521,10.49.216.62,9123,1,unknown,2019-05-31 01:45:57.607,10.49.216.88,1
12522,180.149.132.104,80,281,http,2019-05-31 01:45:59.245,10.56.4.86,644
12523,10.39.18.40,8360,398,http,2019-05-31 01:45:59.722,10.56.148.238,613
12524,10.49.253.35,80,168,http,2019-05-31 01:46:00.235,10.56.245.85,279
12525,10.49.216.62,9123,1,unknown,2019-05-31 01:46:00.695,10.49.216.88,1
12526,10.49.216.62,8223,1,unknown,2019-05-31 01:46:00.929,10.49.216.88,1
12527,10.49.148.131,3306,423,mysql,2019-05-31 01:46:01.838,10.49.148.130,385
12528,10.32.172.14,80,171,http_proxy,2019-05-31 01:46:03.421,10.49.137.87,89
12529,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:04.844,10.49.212.206,24
12530,10.32.49.189,80,177,http,2019-05-31 01:46:04.916,10.49.21.15,708
12531,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:05.500,10.49.212.206,26
12532,10.49.216.234,9123,1,unknown,2019-05-31 01:46:06.365,10.49.216.62,1
12533,10.49.148.131,3306,423,mysql,2019-05-31 01:46:09.948,10.49.148.130,385
12534,10.24.249.104,3306,206,mysql,2019-05-31 01:46:11.981,10.56.92.187,170
12535,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:13.763,10.49.212.206,24
12536,10.49.216.62,9123,1,unknown,2019-05-31 01:46:14.032,10.49.216.88,1
12537,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:14.591,10.49.212.206,22
12538,10.32.49.189,80,122,http,2019-05-31 01:46:14.915,10.49.21.15,731
12539,107.21.118.161,443,4085,ssl,2019-05-31 01:46:17.561,10.60.26.66,2141
12540,10.39.18.40,8360,398,http,2019-05-31 01:46:17.723,10.56.148.238,613
12541,10.42.237.213,22,2508,ssh,2019-05-31 01:46:18.209,10.49.223.121,2324
12542,10.39.18.40,8360,398,http,2019-05-31 01:46:18.722,10.56.148.238,615
12543,10.49.148.131,3306,423,mysql,2019-05-31 01:46:19.073,10.49.148.130,385
12544,10.49.216.62,9123,1,unknown,2019-05-31 01:46:19.163,10.49.216.88,1
12545,10.32.49.189,80,707,http,2019-05-31 01:46:19.929,10.49.21.15,1010
12546,10.24.249.104,3306,206,mysql,2019-05-31 01:46:20.071,10.56.92.187,170
12547,10.49.216.62,9123,1,unknown,2019-05-31 01:46:21.223,10.49.216.88,1
12548,10.24.249.104,3306,206,mysql,2019-05-31 01:46:22.600,10.56.92.187,170
12549,180.149.131.200,80,30114,http,2019-05-31 01:46:22.934,10.56.199.128,6126
12550,180.149.133.164,80,151,http,2019-05-31 01:46:23.663,10.56.199.128,2390
12551,10.49.81.158,445,650,smb,2019-05-31 01:46:23.816,10.60.26.66,943
12552,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:23.898,10.49.212.206,26
12553,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:23.898,10.49.212.206,24
12554,106.38.179.54,80,311,http,2019-05-31 01:46:24.266,10.56.199.128,496
12555,10.49.148.131,3306,423,mysql,2019-05-31 01:46:25.157,10.49.148.130,385
12556,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:25.779,10.49.212.206,20
12557,10.24.64.232,8360,161,unknown,2019-05-31 01:46:25.841,10.56.162.222,81
12558,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:26.633,10.49.212.206,26
12559,10.32.49.189,80,177,http,2019-05-31 01:46:27.065,10.49.21.15,715
12560,10.49.216.62,9123,1,unknown,2019-05-31 01:46:27.353,10.49.216.88,1
12561,10.49.148.131,3306,423,mysql,2019-05-31 01:46:28.198,10.49.148.130,385
12562,10.24.64.232,8360,161,unknown,2019-05-31 01:46:29.809,10.56.162.222,80
12563,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:30.014,10.49.212.206,24
12564,10.24.249.104,3306,206,mysql,2019-05-31 01:46:30.690,10.56.92.187,170
12565,10.49.216.62,9123,1,unknown,2019-05-31 01:46:31.455,10.49.216.88,1
12566,10.32.49.189,80,707,http,2019-05-31 01:46:33.183,10.49.21.15,729
12567,10.36.32.229,80,176,http,2019-05-31 01:46:34.416,10.49.212.147,348
12568,10.36.32.229,80,176,http,2019-05-31 01:46:34.632,10.49.212.147,351
12569,10.49.253.35,80,168,http,2019-05-31 01:46:34.975,10.56.95.135,260
12570,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:35.622,10.49.212.206,22
12571,10.39.18.40,8360,398,http,2019-05-31 01:46:35.721,10.56.148.238,613
12572,10.49.253.35,80,168,http,2019-05-31 01:46:36.478,10.56.99.223,228
12573,10.36.32.229,80,176,http,2019-05-31 01:46:37.404,10.49.212.147,633
12574,10.24.64.232,8360,161,unknown,2019-05-31 01:46:38.746,10.56.162.222,87
12575,10.49.253.53,9000,175,http,2019-05-31 01:46:39.682,10.56.232.165,157
12576,10.24.249.104,3306,206,mysql,2019-05-31 01:46:39.790,10.56.92.187,170
12577,10.49.148.131,3306,423,mysql,2019-05-31 01:46:40.365,10.49.148.130,385
12578,10.36.32.229,80,176,http,2019-05-31 01:46:40.671,10.49.212.147,489
12579,10.49.253.35,80,168,http,2019-05-31 01:46:42.147,10.56.21.135,205
12580,10.24.249.104,3306,206,mysql,2019-05-31 01:46:42.318,10.56.92.187,170
12581,10.49.148.131,3306,423,mysql,2019-05-31 01:46:43.407,10.49.148.130,385
12582,10.36.32.229,80,176,http,2019-05-31 01:46:43.614,10.49.212.147,412
12583,10.32.49.189,80,707,http,2019-05-31 01:46:43.713,10.49.21.15,715
12584,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:43.812,10.49.212.206,20
12585,180.149.132.104,80,281,http,2019-05-31 01:46:44.244,10.56.4.86,644
12586,10.36.32.229,80,176,http,2019-05-31 01:46:44.271,10.49.212.147,433
12587,10.24.64.39,6682,269,redis,2019-05-31 01:46:44.398,10.49.137.136,3297
12588,10.24.64.39,6682,401,redis,2019-05-31 01:46:44.415,10.49.137.136,3687
12589,10.24.64.39,6682,425,redis,2019-05-31 01:46:44.415,10.49.137.136,4467
12590,10.24.64.39,6682,5,redis,2019-05-31 01:46:44.424,10.49.137.136,4467
12591,10.24.64.39,6682,238,redis,2019-05-31 01:46:44.433,10.49.137.136,3297
12592,10.24.64.39,6682,478,redis,2019-05-31 01:46:44.442,10.49.137.136,3609
12593,10.24.64.39,6682,245,redis,2019-05-31 01:46:44.442,10.49.137.136,3687
12594,10.24.64.39,6682,478,redis,2019-05-31 01:46:44.451,10.49.137.136,3609
12595,180.149.133.164,80,335,http,2019-05-31 01:46:44.622,10.56.199.128,2336
12596,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:44.659,10.49.212.206,26
12597,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:44.659,10.49.212.206,20
12598,10.24.249.104,3306,206,mysql,2019-05-31 01:46:45.351,10.56.92.187,170
12599,10.36.32.229,80,176,http,2019-05-31 01:46:45.568,10.49.212.147,597
12600,10.49.253.35,80,168,http,2019-05-31 01:46:46.512,10.56.144.66,209
12601,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:46.918,10.49.212.206,24
12602,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:46.918,10.49.212.206,26
12603,10.49.216.62,9123,1,unknown,2019-05-31 01:46:47.881,10.49.216.88,1
12604,10.36.32.229,80,176,http,2019-05-31 01:46:47.926,10.49.212.147,480
12605,10.49.253.35,80,168,http,2019-05-31 01:46:48.033,10.56.95.98,230
12606,10.24.64.232,8360,161,unknown,2019-05-31 01:46:48.745,10.56.162.222,87
12607,10.36.32.229,80,176,http,2019-05-31 01:46:49.366,10.49.212.147,387
12608,10.49.22.87,21,398,ftp_control,2019-05-31 01:46:49.924,10.49.212.206,26
12609,10.36.32.229,80,176,http,2019-05-31 01:46:50.021,10.49.212.147,666
12610,10.49.22.87,21,385,ftp_control,2019-05-31 01:46:50.670,10.49.212.206,20
12611,10.49.253.35,80,168,http,2019-05-31 01:46:50.904,10.56.12.192,205
12612,10.24.249.104,3306,206,mysql,2019-05-31 01:46:50.913,10.56.92.187,170
12613,42.156.140.89,80,248,http,2019-05-31 01:46:51.101,10.56.199.128,584
12614,10.36.32.229,80,176,http,2019-05-31 01:46:51.228,10.49.212.147,666
12615,10.32.49.189,80,707,http,2019-05-31 01:46:51.903,10.49.21.15,759
12616,10.36.32.229,80,176,http,2019-05-31 01:46:52.254,10.49.212.147,376
12617,10.49.148.131,3306,423,mysql,2019-05-31 01:46:52.533,10.49.148.130,385
12618,10.49.216.62,9123,1,unknown,2019-05-31 01:46:53.028,10.49.216.88,1
12619,10.49.253.35,80,168,http,2019-05-31 01:46:53.451,10.56.167.241,205
12620,10.39.18.40,8360,398,http,2019-05-31 01:46:53.721,10.56.148.238,613
12621,10.24.249.104,3306,206,mysql,2019-05-31 01:46:53.947,10.56.92.187,170
12622,10.24.249.104,3306,206,mysql,2019-05-31 01:46:56.980,10.56.92.187,170
12623,10.36.32.229,80,176,http,2019-05-31 01:46:58.591,10.49.212.147,456
12624,10.24.64.232,8360,161,unknown,2019-05-31 01:46:58.744,10.56.162.222,87
12625,10.36.32.229,80,176,http,2019-05-31 01:47:00.166,10.49.212.147,502
12626,10.49.253.35,80,168,http,2019-05-31 01:47:00.346,10.56.148.55,209
12627,10.36.32.229,80,176,http,2019-05-31 01:47:00.544,10.49.212.147,467
12628,10.36.32.229,80,176,http,2019-05-31 01:47:01.408,10.49.212.147,442
12629,10.36.32.229,80,176,http,2019-05-31 01:47:01.688,10.49.212.147,527
12630,10.36.32.229,80,176,http,2019-05-31 01:47:01.903,10.49.212.147,519
12631,10.36.32.229,80,176,http,2019-05-31 01:47:02.263,10.49.212.147,365
12632,10.36.32.229,80,176,http,2019-05-31 01:47:02.506,10.49.212.147,369
12633,10.24.249.104,3306,206,mysql,2019-05-31 01:47:02.542,10.56.92.187,170
12634,10.36.32.229,80,176,http,2019-05-31 01:47:03.127,10.49.212.147,383
12635,10.49.216.62,9123,1,unknown,2019-05-31 01:47:03.307,10.49.216.88,1
12636,10.36.32.229,80,176,http,2019-05-31 01:47:04.270,10.49.212.147,585
12637,10.36.32.229,80,176,http,2019-05-31 01:47:04.414,10.49.212.147,382
12638,10.36.32.229,80,176,http,2019-05-31 01:47:04.694,10.49.212.147,584
12639,10.40.216.239,80,724,http,2019-05-31 01:47:05.017,10.49.21.15,227
12640,10.40.216.239,80,724,http,2019-05-31 01:47:05.053,10.49.21.15,246
12641,10.40.216.239,80,724,http,2019-05-31 01:47:05.062,10.49.21.15,233
12642,10.40.216.239,80,222,http,2019-05-31 01:47:05.107,10.49.21.15,242
12643,10.40.216.239,80,724,http,2019-05-31 01:47:05.189,10.49.21.15,227
12644,10.36.32.229,80,176,http,2019-05-31 01:47:05.350,10.49.212.147,447
12645,10.49.253.35,80,168,http,2019-05-31 01:47:05.558,10.56.187.168,225
12646,10.49.22.87,21,385,ftp_control,2019-05-31 01:47:05.693,10.49.212.206,20
12647,10.24.64.232,8360,161,unknown,2019-05-31 01:47:05.855,10.56.162.222,81
12648,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:05.972,10.49.212.206,26
12649,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:05.972,10.49.212.206,24
12650,10.36.32.229,80,176,http,2019-05-31 01:47:06.179,10.49.212.147,453
12651,10.40.216.239,80,222,http,2019-05-31 01:47:06.458,10.49.21.15,241
12652,10.40.216.239,80,724,http,2019-05-31 01:47:06.485,10.49.21.15,249
12653,10.40.216.239,80,724,http,2019-05-31 01:47:06.502,10.49.21.15,238
12654,10.24.249.104,3306,206,mysql,2019-05-31 01:47:07.600,10.56.92.187,170
12655,10.36.32.229,80,176,http,2019-05-31 01:47:07.691,10.49.212.147,639
12656,10.49.216.234,8223,1,unknown,2019-05-31 01:47:07.871,10.49.216.62,1
12657,10.36.32.229,80,176,http,2019-05-31 01:47:08.519,10.49.212.147,693
12658,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:08.672,10.49.212.206,22
12659,10.36.32.229,80,176,http,2019-05-31 01:47:08.997,10.49.212.147,639
12660,183.60.41.208,80,148,http,2019-05-31 01:47:09.266,10.56.199.128,445
12661,183.60.41.208,80,3402,http,2019-05-31 01:47:09.266,10.56.199.128,401
12662,180.149.155.111,80,396,http,2019-05-31 01:47:09.608,10.56.199.128,492
12663,183.60.41.209,80,560,http,2019-05-31 01:47:09.833,10.56.199.128,897
12664,10.49.216.62,9123,1,unknown,2019-05-31 01:47:10.499,10.49.216.88,1
12665,10.24.249.104,3306,206,mysql,2019-05-31 01:47:10.633,10.56.92.187,170
12666,10.36.32.229,80,176,http,2019-05-31 01:47:10.886,10.49.212.147,506
12667,191.235.218.112,80,239,http,2019-05-31 01:47:11.029,10.56.199.128,645
12668,10.32.49.189,80,707,http,2019-05-31 01:47:11.317,10.49.21.15,889
12669,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:11.704,10.49.212.206,26
12670,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:11.984,10.49.212.206,26
12671,180.149.153.16,80,327,http,2019-05-31 01:47:12.578,10.56.148.238,1896
12672,10.49.148.131,3306,423,mysql,2019-05-31 01:47:12.811,10.49.148.130,385
12673,10.24.249.104,3306,206,mysql,2019-05-31 01:47:13.162,10.56.92.187,170
12674,10.36.32.229,80,176,http,2019-05-31 01:47:13.522,10.49.212.147,526
12675,10.36.32.229,80,176,http,2019-05-31 01:47:14.846,10.49.212.147,585
12676,10.36.32.229,80,176,http,2019-05-31 01:47:16.349,10.49.212.147,451
12677,10.36.32.229,80,176,http,2019-05-31 01:47:17.005,10.49.212.147,443
12678,10.36.32.229,80,176,http,2019-05-31 01:47:17.221,10.49.212.147,470
12679,10.49.22.87,21,385,ftp_control,2019-05-31 01:47:17.618,10.49.212.206,26
12680,10.49.22.87,21,385,ftp_control,2019-05-31 01:47:18.013,10.49.212.206,24
12681,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:19.878,10.49.212.206,24
12682,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:22.883,10.49.212.206,20
12683,10.49.22.87,21,398,ftp_control,2019-05-31 01:47:22.883,10.49.212.206,24
12684,10.32.49.189,80,707,http,2019-05-31 01:47:22.991,10.49.21.15,881
12685,10.36.32.229,80,176,http,2019-05-31 01:47:23.701,10.49.212.147,425
12686,10.49.216.234,9123,1,unknown,2019-05-31 01:47:25.934,10.49.216.62,1
